Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 15:07:37,40.76227875,-102.1570997,1103.199951,2,90.4,4
07/16 15:07:38,40.76227816,-102.157076,1103.199951,2,90.3,3
07/16 15:07:39,40.76227754,-102.1570531,1102.800049,2,90.3,3
07/16 15:07:40,40.76227666,-102.1570301,1103.400024,2,90.3,4
07/16 15:07:41,40.76227609,-102.1570083,1103.199951,2,90.6,4
07/16 15:07:42,40.7622755,-102.1569871,1103,2,90.7,4
07/16 15:07:43,40.76227488,-102.1569653,1102.900024,2,90.6,4
07/16 15:07:44,40.76227451,-102.1569426,1103.5,2,89.7,4
07/16 15:07:45,40.76227503,-102.1569199,1103.099976,2,89.4,4
07/16 15:07:46,40.76227561,-102.1568974,1103,2,88.7,3
07/16 15:07:47,40.76227594,-102.1568746,1103,2,89.2,3
07/16 15:07:48,40.76227681,-102.1568529,1102.199951,2,89,3
07/16 15:07:49,40.76227823,-102.1568323,1101.699951,2,88.9,3
07/16 15:07:50,40.76227988,-102.1568125,1101.300049,2,88.2,3
07/16 15:07:51,40.76228225,-102.1567928,1100.800049,2,87.6,3
07/16 15:07:52,40.76228448,-102.1567728,1100.800049,2,87,4
07/16 15:07:53,40.76228661,-102.1567524,1100.400024,2,86.6,4
07/16 15:07:54,40.76228865,-102.1567321,1100,2,86.5,4
07/16 15:07:55,40.76229058,-102.1567115,1099.900024,2,86.6,4
07/16 15:07:56,40.76229248,-102.1566909,1099.599976,2,86.8,4
07/16 15:07:57,40.76229403,-102.1566694,1099.699951,2,87.2,4
07/16 15:07:58,40.76229557,-102.156648,1099.199951,2,87.5,3
07/16 15:07:59,40.76229703,-102.1566263,1099.099976,2,87.3,4
07/16 15:08:00,40.76229861,-102.1566048,1099.099976,2,86.7,4
07/16 15:08:01,40.76229993,-102.1565834,1099,2,86.4,4
07/16 15:08:02,40.76230131,-102.1565624,1098.900024,2,86.3,4
07/16 15:08:03,40.76230311,-102.1565414,1099.099976,2,85.9,4
07/16 15:08:04,40.76230523,-102.1565201,1098.800049,2,85.3,4
07/16 15:08:05,40.76230712,-102.1564983,1098.699951,2,85.5,4
07/16 15:08:06,40.7623078,-102.1564761,1098.699951,2,88.1,4
07/16 15:08:07,40.76230577,-102.1564547,1098.800049,2,94.6,3
07/16 15:08:08,40.76230057,-102.1564339,1098.5,2,103.2,4
07/16 15:08:09,40.76228974,-102.1564147,1099.199951,2,118.3,4
07/16 15:08:10,40.76227608,-102.1563981,1098.400024,2,130.1,4
07/16 15:08:11,40.76226018,-102.1563853,1097.699951,2,141.4,4
07/16 15:08:12,40.76224308,-102.1563746,1097.5,2,148.8,4
07/16 15:08:13,40.76222601,-102.1563642,1097.099976,2,150.5,4
07/16 15:08:14,40.76220929,-102.156354,1096.599976,2,150.7,4
07/16 15:08:15,40.7621932,-102.1563434,1096.900024,2,150.3,4
07/16 15:08:16,40.76217767,-102.1563323,1097,2,148.8,3
07/16 15:08:17,40.76216297,-102.1563206,1097,2,147.5,3
07/16 15:08:18,40.76214852,-102.1563078,1096.900024,2,146.5,4
07/16 15:08:19,40.76213432,-102.1562948,1096.900024,2,146.5,3
07/16 15:08:20,40.76212006,-102.1562823,1097.199951,2,146.9,3
07/16 15:08:21,40.76210582,-102.1562696,1097.199951,2,147.2,4
07/16 15:08:22,40.76209174,-102.156257,1097.300049,2,147.4,3
07/16 15:08:23,40.76207743,-102.156245,1097.199951,2,147.1,4
07/16 15:08:24,40.76206319,-102.1562316,1097.5,2,146.3,3
07/16 15:08:25,40.76204864,-102.1562172,1097.5,2,145.5,3
07/16 15:08:26,40.76203422,-102.1562029,1097.5,2,144.6,3
07/16 15:08:27,40.7620199,-102.1561889,1097.5,2,144.4,3
07/16 15:08:28,40.76200584,-102.1561748,1097.5,2,144.4,3
07/16 15:08:29,40.76199162,-102.1561614,1097.800049,2,145,3
07/16 15:08:30,40.76197715,-102.1561488,1098,2,145.5,3
07/16 15:08:31,40.76196279,-102.1561364,1098,2,145.7,3
07/16 15:08:32,40.76194831,-102.156124,1098,2,145.3,3
07/16 15:08:33,40.76193418,-102.1561115,1098,2,144.6,3
07/16 15:08:34,40.76192005,-102.1560983,1098.099976,2,143.7,3
07/16 15:08:35,40.76190562,-102.1560843,1098.199951,2,142.9,3
07/16 15:08:36,40.76189178,-102.1560705,1098,2,142.1,4
07/16 15:08:37,40.76187843,-102.1560562,1097.900024,2,141.1,4
07/16 15:08:38,40.76186497,-102.1560409,1098.900024,2,140.1,3
07/16 15:08:39,40.76185154,-102.1560247,1099.5,2,138.8,4
07/16 15:08:40,40.76183793,-102.1560072,1100.199951,2,137.6,4
07/16 15:08:41,40.7618236,-102.1559884,1100.400024,2,136.7,4
07/16 15:08:42,40.76180605,-102.1559656,1100.5,2.5,136.4,3
07/16 15:08:43,40.76178805,-102.1559436,1100.699951,2.5,136.2,4
07/16 15:08:44,40.76177037,-102.155921,1100.900024,2.5,135.4,3
07/16 15:08:45,40.76175299,-102.1558981,1101.400024,2.5,134.5,4
07/16 15:08:46,40.76173578,-102.1558754,1101.099976,2.5,133.7,4
07/16 15:08:47,40.7617186,-102.1558529,1101.300049,2.5,133.5,4
07/16 15:08:48,40.76170143,-102.1558303,1101.699951,2.5,133.6,4
07/16 15:08:49,40.76168414,-102.1558075,1101.900024,2.5,133.3,4
07/16 15:08:50,40.76166725,-102.1557848,1102.099976,2.5,133.1,4
07/16 15:08:51,40.76165078,-102.1557617,1102.099976,2.5,132.6,4
07/16 15:08:52,40.76163448,-102.1557384,1101.800049,2.5,132.5,4
07/16 15:08:53,40.76161853,-102.1557151,1101.900024,2.5,132.2,4
07/16 15:08:54,40.76160268,-102.1556922,1102.199951,2.5,132.1,4
07/16 15:08:55,40.76158692,-102.1556691,1102.199951,2.5,131.8,4
07/16 15:08:56,40.76157113,-102.155646,1102.300049,2.5,131.8,4
07/16 15:08:57,40.76155535,-102.1556228,1102.599976,2.5,131.6,4
07/16 15:08:58,40.7615398,-102.1555995,1102.400024,2.5,131.4,4
07/16 15:08:59,40.76152437,-102.1555757,1102.099976,2.5,130.9,4
07/16 15:09:00,40.76150872,-102.155551,1102.400024,2.5,130.4,4
07/16 15:09:01,40.76149336,-102.1555269,1102.400024,2.5,130.2,4
07/16 15:09:02,40.76147848,-102.1555027,1102.199951,2.5,129.9,4
07/16 15:09:03,40.76146349,-102.1554786,1101.900024,2.5,129.8,4
07/16 15:09:04,40.76144863,-102.1554544,1101.800049,2.5,129.5,4
07/16 15:09:05,40.76143484,-102.1554296,1101.599976,2.5,129.2,4
07/16 15:09:06,40.76141865,-102.1554062,1101.800049,2.5,129.2,4
07/16 15:09:07,40.76140278,-102.1553825,1101.599976,2.5,129.4,4
07/16 15:09:08,40.76138698,-102.155359,1101.599976,2.5,129.7,4
07/16 15:09:09,40.76137107,-102.1553359,1101.699951,2.5,129.9,4
07/16 15:09:10,40.76135662,-102.1553128,1101.800049,2.5,128.6,5
07/16 15:09:11,40.76134265,-102.1552895,1101.900024,2.5,128,5
07/16 15:09:12,40.76132894,-102.1552655,1101.699951,2.5,127,4
07/16 15:09:13,40.76131427,-102.1552421,1101.599976,2.5,128.1,4
07/16 15:09:14,40.76130084,-102.1552194,1101.900024,2.5,128.3,4
07/16 15:09:15,40.76128694,-102.1551968,1101.800049,2.5,128.8,4
07/16 15:09:16,40.76127094,-102.1551744,1102,2.5,129.5,4
07/16 15:09:17,40.76125557,-102.1551517,1102.199951,2.5,130.2,4
07/16 15:09:18,40.76123938,-102.1551289,1102.300049,2.5,130.9,4
07/16 15:09:19,40.76122465,-102.1551061,1102.199951,2.5,130.7,4
07/16 15:09:20,40.76120976,-102.1550847,1102.099976,2.5,131,4
07/16 15:09:21,40.7611957,-102.155064,1101.599976,2.5,131,4
07/16 15:09:22,40.76118122,-102.155043,1101.900024,2.5,131.3,4
07/16 15:09:23,40.7611665,-102.1550214,1102.400024,2.5,131.2,4
07/16 15:09:24,40.76115074,-102.1549981,1101.5,2.5,131.2,4
07/16 15:09:25,40.7611348,-102.1549747,1101.300049,2.5,131.4,4
07/16 15:09:26,40.76111919,-102.154953,1102,2.5,131.7,4
07/16 15:09:27,40.76110451,-102.1549308,1101.800049,2.5,132,4
07/16 15:09:28,40.76108973,-102.1549086,1101.599976,2.5,132.1,4
07/16 15:09:29,40.76107564,-102.1548868,1101.5,2.5,132,4
07/16 15:09:30,40.76106093,-102.1548648,1101.099976,2.5,132.1,4
07/16 15:09:31,40.76104575,-102.1548423,1100.900024,2.5,132,4
07/16 15:09:32,40.76103047,-102.1548192,1100.699951,2.5,132.2,4
07/16 15:09:33,40.76101505,-102.1547966,1100.400024,2.5,132.2,4
07/16 15:09:34,40.76099937,-102.1547735,1100.099976,2.5,132.2,4
07/16 15:09:35,40.76098342,-102.1547503,1100.199951,2.5,132.1,4
07/16 15:09:36,40.76096759,-102.1547266,1100.099976,2.5,132.1,4
07/16 15:09:37,40.76095189,-102.1547033,1100.099976,2.5,131.9,4
07/16 15:09:38,40.76093625,-102.1546801,1100,2.5,131.8,4
07/16 15:09:39,40.76092056,-102.1546566,1100.300049,2.5,131.8,4
07/16 15:09:40,40.76090511,-102.1546333,1099.900024,2.5,132,4
07/16 15:09:41,40.76088988,-102.1546102,1099.800049,2.5,132,4
07/16 15:09:42,40.76087498,-102.1545873,1099.699951,2.5,131.8,4
07/16 15:09:43,40.76086012,-102.1545649,1099.800049,2.5,131.7,4
07/16 15:09:44,40.76084542,-102.1545427,1100,2.5,131.7,4
07/16 15:09:45,40.76083102,-102.1545208,1100.199951,2.5,131.5,4
07/16 15:09:46,40.76081688,-102.1544986,1100.300049,2.5,130.9,4
07/16 15:09:47,40.760803,-102.1544757,1099.900024,2.5,130.1,4
07/16 15:09:48,40.76078927,-102.1544522,1100.099976,2.5,128.9,4
07/16 15:09:49,40.76077609,-102.1544281,1100,2.5,127.5,4
07/16 15:09:50,40.76076326,-102.1544033,1099.699951,2.5,126.5,4
07/16 15:09:51,40.76075036,-102.1543782,1099.400024,2.5,126,4
07/16 15:09:52,40.76073783,-102.1543537,1099.199951,2.5,125.9,4
07/16 15:09:53,40.76072553,-102.154329,1099.699951,2.5,125.2,4
07/16 15:09:54,40.76071331,-102.154304,1099.599976,2.5,124.2,4
07/16 15:09:55,40.76070159,-102.154279,1099.400024,2.5,123.1,4
07/16 15:09:56,40.76069003,-102.1542536,1099.300049,2.5,122.2,4
07/16 15:09:57,40.76067819,-102.1542279,1099.400024,2.5,122,4
07/16 15:09:58,40.76066658,-102.1542027,1099.5,2.5,121.9,4
07/16 15:09:59,40.76065464,-102.1541772,1099.300049,2.5,122,4
07/16 15:10:00,40.76064286,-102.1541526,1099,2.5,122.2,4
07/16 15:10:01,40.76063124,-102.1541281,1098.400024,2.5,122.7,3
07/16 15:10:02,40.76062007,-102.1541048,1098.400024,2.5,122.8,3
07/16 15:10:03,40.76060981,-102.1540811,1098.199951,2.5,121.1,4
07/16 15:10:04,40.76059963,-102.1540574,1098.099976,2.5,120.4,4
07/16 15:10:05,40.76058943,-102.1540337,1098.199951,2.5,120.2,4
07/16 15:10:06,40.76057865,-102.1540102,1098.199951,2.5,121.3,4
07/16 15:10:07,40.7605681,-102.1539864,1098.099976,2.5,121,4
07/16 15:10:08,40.76055778,-102.153962,1098.199951,2.5,120.2,4
07/16 15:10:09,40.76054717,-102.1539365,1098.300049,2.5,119.3,4
07/16 15:10:10,40.76053693,-102.1539114,1098.599976,2.5,118.5,4
07/16 15:10:11,40.76052699,-102.1538861,1098.599976,2.5,117.8,4
07/16 15:10:12,40.76051711,-102.153861,1098.699951,2.5,117.3,4
07/16 15:10:13,40.76050714,-102.1538349,1098.800049,2.5,116.7,4
07/16 15:10:14,40.76049745,-102.1538086,1098.599976,2.5,116.1,4
07/16 15:10:15,40.76048727,-102.1537811,1098.900024,2.5,116,4
07/16 15:10:16,40.76047686,-102.1537533,1098.699951,2.5,116.2,4
07/16 15:10:17,40.76046546,-102.1537267,1098.900024,2.5,117.5,4
07/16 15:10:18,40.76045332,-102.1537002,1099.199951,2.5,118.9,4
07/16 15:10:19,40.76044061,-102.1536751,1099.699951,2.5,121,4
07/16 15:10:20,40.76042743,-102.1536499,1099.599976,2.5,122.4,4
07/16 15:10:21,40.7604136,-102.1536253,1099.5,2.5,124.5,4
07/16 15:10:22,40.76040029,-102.1536017,1099,2.5,124.6,4
07/16 15:10:23,40.76038697,-102.1535786,1098.900024,2.5,126.6,4
07/16 15:10:24,40.76037335,-102.153556,1098.900024,2.5,127.7,4
07/16 15:10:25,40.76035961,-102.1535333,1099.199951,2.5,130.1,4
07/16 15:10:26,40.76034491,-102.1535091,1099.199951,2.5,131,4
07/16 15:10:27,40.76033028,-102.1534862,1099.199951,2.5,132,4
07/16 15:10:28,40.76031468,-102.1534636,1099.699951,2.5,132.7,4
07/16 15:10:29,40.76029915,-102.1534416,1099.900024,2.5,133.2,4
07/16 15:10:30,40.76028387,-102.1534197,1100.199951,2.5,133.3,4
07/16 15:10:31,40.76026797,-102.1533977,1100.300049,2.5,133.2,4
07/16 15:10:32,40.76025177,-102.1533752,1100.5,2.5,133,4
07/16 15:10:33,40.76023577,-102.153353,1100.699951,2.5,132.9,4
07/16 15:10:34,40.76022012,-102.1533311,1100.800049,2.5,132.7,4
07/16 15:10:35,40.76020458,-102.1533096,1100.699951,2.5,132.7,4
07/16 15:10:36,40.76018852,-102.153288,1100.599976,2.5,133.4,4
07/16 15:10:37,40.76017208,-102.1532663,1100.800049,2.5,134.5,4
07/16 15:10:38,40.76015534,-102.1532462,1100.300049,2.5,137.1,3
07/16 15:10:39,40.76013793,-102.1532293,1100.300049,2.5,141.4,3
07/16 15:10:40,40.76011998,-102.1532163,1100.300049,2.5,147.5,3
07/16 15:10:41,40.7601072,-102.1532098,1100.099976,1.75,152.5,4
07/16 15:10:42,40.76009408,-102.1532045,1100.300049,1.75,156.2,4
07/16 15:10:43,40.76008028,-102.1532009,1100.300049,1.75,161.7,4
07/16 15:10:44,40.76006702,-102.1532001,1100.400024,1.75,168.3,4
07/16 15:10:45,40.76005486,-102.153202,1100.800049,1.5,174.8,3
07/16 15:10:46,40.76004288,-102.1532061,1100.800049,1.5,181.9,4
07/16 15:10:47,40.76003089,-102.153213,1100.900024,1.5,190.1,4
07/16 15:10:48,40.76002002,-102.1532225,1100.699951,1.5,196.9,4
07/16 15:10:49,40.7600093,-102.1532331,1100.699951,1.5,202.8,4
07/16 15:10:50,40.75999895,-102.1532458,1100.900024,1.5,210.1,4
07/16 15:10:51,40.75999012,-102.1532604,1100.800049,1.5,218.8,4
07/16 15:10:52,40.75998267,-102.1532772,1100.599976,1.5,227.8,4
07/16 15:10:53,40.75997722,-102.1532958,1100.199951,1.5,238.1,4
07/16 15:10:54,40.75997335,-102.1533149,1100,1.5,245.5,4
07/16 15:10:55,40.7599721,-102.1533342,1099.400024,1.5,254.3,4
07/16 15:10:56,40.75997276,-102.1533527,1099.400024,1.5,260.7,4
07/16 15:10:57,40.75997926,-102.1533705,1098.699951,1.5,275.3,3
07/16 15:10:58,40.75998911,-102.1533871,1098.300049,1.5,288.8,3
07/16 15:10:59,40.76000116,-102.1534026,1098.099976,1.5,299,4
07/16 15:11:00,40.76001284,-102.1534182,1097.800049,1.5,301.5,4
07/16 15:11:01,40.76002375,-102.1534348,1098,1.5,301.1,4
07/16 15:11:02,40.7600331,-102.1534522,1098,1.5,299.6,3
07/16 15:11:03,40.76004125,-102.1534708,1098.099976,1.75,297.4,4
07/16 15:11:04,40.76004894,-102.1534892,1097.599976,1.75,295.1,3
07/16 15:11:05,40.76005578,-102.1535079,1097.5,1.75,293.8,3
07/16 15:11:06,40.76006217,-102.1535267,1097.400024,1.75,292.7,3
07/16 15:11:07,40.76006828,-102.153545,1096.900024,1.75,292.3,3
07/16 15:11:08,40.76007423,-102.1535632,1096.599976,1.75,291.6,4
07/16 15:11:09,40.76008028,-102.153581,1096.099976,1.75,291.3,4
07/16 15:11:10,40.76008657,-102.1535984,1095.599976,1.5,291,4
07/16 15:11:11,40.76009297,-102.1536157,1095.300049,1.5,291.3,4
07/16 15:11:12,40.76009937,-102.153633,1095.199951,1.5,291.6,3
07/16 15:11:13,40.76010581,-102.1536506,1095.300049,1.5,292.2,3
07/16 15:11:14,40.76011215,-102.1536678,1095.199951,1.5,292.5,3
07/16 15:11:15,40.76011878,-102.1536844,1095.300049,1.5,293.7,4
07/16 15:11:16,40.76012585,-102.1537008,1095.800049,1.5,294.8,4
07/16 15:11:17,40.76013287,-102.1537172,1095.900024,1.5,295.3,4
07/16 15:11:18,40.76013937,-102.1537337,1095.800049,1.5,294.6,3
07/16 15:11:19,40.76014555,-102.1537501,1095.800049,1.5,293.6,3
07/16 15:11:20,40.76015103,-102.1537664,1096,1.5,292.5,4
07/16 15:11:21,40.7601566,-102.1537831,1096,1.5,291.8,4
07/16 15:11:22,40.76016182,-102.1538001,1095.800049,1.5,291.6,3
07/16 15:11:23,40.76016693,-102.1538169,1095.800049,1.5,292,3
07/16 15:11:24,40.76017169,-102.1538336,1096.199951,1.5,292.4,3
07/16 15:11:25,40.76017673,-102.1538509,1096.400024,1.5,292.6,3
07/16 15:11:26,40.76018214,-102.1538679,1096.300049,1.5,292.7,3
07/16 15:11:27,40.76018761,-102.1538852,1096,1.5,292.7,3
07/16 15:11:28,40.76019294,-102.1539026,1095.800049,1.5,293,3
07/16 15:11:29,40.76019844,-102.1539202,1095.900024,1.5,292.9,3
07/16 15:11:30,40.76020435,-102.1539377,1096,1.5,293.2,3
07/16 15:11:31,40.76021008,-102.1539556,1095.900024,1.5,293,3
07/16 15:11:32,40.76021552,-102.1539733,1095.900024,1.5,293,3
07/16 15:11:33,40.76022108,-102.1539912,1095.800049,1.5,292.5,3
07/16 15:11:34,40.76022657,-102.1540089,1095.800049,1.5,292.4,3
07/16 15:11:35,40.76023207,-102.1540267,1095.800049,1.5,292.5,3
07/16 15:11:36,40.76023749,-102.1540448,1095.900024,1.5,292.9,3
07/16 15:11:37,40.76024226,-102.1540629,1095.800049,1.5,292.6,3
07/16 15:11:38,40.76024668,-102.154081,1096,1.5,291.7,3
07/16 15:11:39,40.76025104,-102.1540989,1096,1.5,291.2,4
07/16 15:11:40,40.7602563,-102.1541164,1096.099976,1.5,292.1,3
07/16 15:11:41,40.76026151,-102.1541336,1096,1.5,293.1,4
07/16 15:11:42,40.76026669,-102.1541508,1095.900024,1.5,293.5,3
07/16 15:11:43,40.7602715,-102.1541682,1096,1.5,293.1,3
07/16 15:11:44,40.76027634,-102.1541858,1096,1.5,292.8,3
07/16 15:11:45,40.76028149,-102.1542038,1096.099976,1.5,292.6,3
07/16 15:11:46,40.76028642,-102.1542217,1096.099976,1.5,292.3,3
07/16 15:11:47,40.76029146,-102.1542389,1096,1.5,292.6,3
07/16 15:11:48,40.76029676,-102.1542558,1095.900024,1.5,292.8,3
07/16 15:11:49,40.76030209,-102.1542727,1095.900024,1.5,292.8,4
07/16 15:11:50,40.76030736,-102.1542896,1095.699951,1.5,292.3,4
07/16 15:11:51,40.76031249,-102.1543066,1095.599976,1.5,292.2,4
07/16 15:11:52,40.76031857,-102.1543234,1095.699951,1.5,292.6,3
07/16 15:11:53,40.76032463,-102.1543401,1095.699951,1.5,292.9,4
07/16 15:11:54,40.76033077,-102.154357,1095.900024,1.5,293,4
07/16 15:11:55,40.76033612,-102.154373,1095.599976,1.5,292.5,3
07/16 15:11:56,40.76034159,-102.1543899,1095.599976,1.5,292.5,3
07/16 15:11:57,40.76034725,-102.1544069,1095.5,1.5,292.5,3
07/16 15:11:58,40.76035314,-102.1544243,1095.5,1.5,292.8,3
07/16 15:11:59,40.760359,-102.1544419,1095.199951,1.5,292.7,3
07/16 15:12:00,40.7603646,-102.1544592,1095.400024,1.5,292.7,3
07/16 15:12:01,40.76037012,-102.1544766,1095.599976,1.5,292.4,3
07/16 15:12:02,40.76037548,-102.1544938,1095.199951,1.5,292.3,3
07/16 15:12:03,40.76038093,-102.154511,1094.699951,1.5,292.1,3
07/16 15:12:04,40.76038634,-102.1545283,1094.599976,1.5,292,3
07/16 15:12:05,40.76039192,-102.1545454,1094.5,1.5,292.1,3
07/16 15:12:06,40.76039748,-102.1545627,1094.800049,1.5,292,3
07/16 15:12:07,40.76040311,-102.1545801,1094.699951,1.5,292.1,3
07/16 15:12:08,40.76040882,-102.1545979,1094.599976,1.5,292.3,4
07/16 15:12:09,40.7604148,-102.154616,1094.400024,1.5,292.7,4
07/16 15:12:10,40.76042099,-102.1546341,1094.300049,1.5,292.8,4
07/16 15:12:11,40.76042719,-102.1546521,1094.199951,1.5,292.6,3
07/16 15:12:12,40.76043326,-102.1546699,1094.199951,1.5,292.9,3
07/16 15:12:13,40.76043902,-102.1546872,1094.199951,1.5,292.8,3
07/16 15:12:14,40.76044513,-102.154705,1094.099976,1.5,293.1,3
07/16 15:12:15,40.76045111,-102.154723,1094,1.5,292.8,3
07/16 15:12:16,40.76045728,-102.1547406,1093.800049,1.5,293.1,3
07/16 15:12:17,40.76046327,-102.154758,1093.800049,1.5,293.2,4
07/16 15:12:18,40.76046898,-102.1547751,1093.800049,1.5,293.3,4
07/16 15:12:19,40.76047462,-102.1547923,1093.800049,1.5,292.7,4
07/16 15:12:20,40.76048043,-102.1548098,1094,1.5,292.6,4
07/16 15:12:21,40.76048614,-102.154827,1093.800049,1.5,292.3,3
07/16 15:12:22,40.76049208,-102.1548439,1093.800049,1.5,292.6,9
07/16 15:12:23,40.76049793,-102.1548609,1093.699951,1.5,292.5,9
07/16 15:12:24,40.76050394,-102.1548774,1093.599976,1.5,293.1,9
07/16 15:12:25,40.76050991,-102.154894,1093.400024,1.5,293.1,10
07/16 15:12:26,40.76051603,-102.1549105,1093.300049,1.5,293.9,3
07/16 15:12:27,40.76052233,-102.1549274,1093.300049,1.5,294.3,3
07/16 15:12:28,40.76052897,-102.1549447,1093.300049,1.5,294.6,3
07/16 15:12:29,40.76053545,-102.154962,1093.099976,1.5,294.1,4
07/16 15:12:30,40.76054212,-102.1549792,1093.300049,1.5,293.7,4
07/16 15:12:31,40.76054867,-102.154996,1093.400024,1.5,293.6,3
07/16 15:12:32,40.76055519,-102.1550129,1093.699951,1.5,293.3,4
07/16 15:12:33,40.76056163,-102.1550296,1093.800049,1.5,293,3
07/16 15:12:34,40.76056827,-102.1550465,1093.900024,1.5,292.9,3
07/16 15:12:35,40.76057438,-102.1550635,1093.900024,1.5,292.9,3
07/16 15:12:36,40.76058034,-102.1550804,1093.900024,1.5,293,3
07/16 15:12:37,40.76058563,-102.1550973,1094,1.5,292.7,3
07/16 15:12:38,40.76059108,-102.1551144,1093.800049,1.5,292.7,3
07/16 15:12:39,40.76059636,-102.1551317,1093.900024,1.5,292.7,3
07/16 15:12:40,40.76060179,-102.1551488,1093.900024,1.5,293.2,3
07/16 15:12:41,40.76060699,-102.1551658,1093.599976,1.5,293.1,3
07/16 15:12:42,40.76061202,-102.155183,1093.599976,1.5,292.9,3
07/16 15:12:43,40.76061729,-102.1552001,1093.199951,1.5,292.5,3
07/16 15:12:44,40.76062264,-102.1552171,1093.300049,1.5,292.4,3
07/16 15:12:45,40.76062801,-102.1552338,1093.199951,1.5,292.7,3
07/16 15:12:46,40.76063333,-102.1552507,1093.099976,1.5,292.6,3
07/16 15:12:47,40.76063877,-102.1552676,1092.699951,1.5,292.7,3
07/16 15:12:48,40.76064411,-102.1552847,1092.699951,1.5,292.3,3
07/16 15:12:49,40.76064962,-102.1553019,1092.699951,1.5,292.4,3
07/16 15:12:50,40.76065515,-102.1553191,1092.5,1.5,292.1,3
07/16 15:12:51,40.76066046,-102.1553361,1092.599976,1.5,292.3,3
07/16 15:12:52,40.76066522,-102.1553531,1092.400024,1.5,292.3,3
07/16 15:12:53,40.76067018,-102.1553699,1092.199951,1.5,292.8,3
07/16 15:12:54,40.76067516,-102.1553866,1092.099976,1.5,293,3
07/16 15:12:55,40.76068006,-102.1554035,1092,1.5,293.2,3
07/16 15:12:56,40.76068488,-102.1554203,1091.800049,1.5,292.6,3
07/16 15:12:57,40.76068984,-102.1554374,1091.800049,1.5,292.7,3
07/16 15:12:58,40.76069511,-102.1554546,1091.800049,1.5,292.8,3
07/16 15:12:59,40.7607006,-102.1554717,1091.5,1.5,293.1,3
07/16 15:13:00,40.76070597,-102.1554892,1091.599976,1.5,292.6,3
07/16 15:13:01,40.7607112,-102.155507,1091.800049,1.5,292.6,3
07/16 15:13:02,40.76071657,-102.1555249,1091.900024,1.5,292.7,3
07/16 15:13:03,40.76072197,-102.1555424,1091.800049,1.5,293.1,3
07/16 15:13:04,40.76072758,-102.1555601,1091.900024,1.5,292.8,3
07/16 15:13:05,40.76073326,-102.1555778,1091.900024,1.5,292.6,3
07/16 15:13:06,40.76073917,-102.1555955,1091.900024,1.5,292.4,3
07/16 15:13:07,40.76074501,-102.1556129,1091.900024,1.5,292.5,3
07/16 15:13:08,40.76075073,-102.1556309,1092.199951,1.5,292.5,3
07/16 15:13:09,40.76075627,-102.1556491,1092.099976,1.5,292.7,3
07/16 15:13:10,40.7607618,-102.1556672,1092.099976,1.5,292.7,3
07/16 15:13:11,40.76076761,-102.1556851,1092.199951,1.5,293.1,3
07/16 15:13:12,40.7607736,-102.1557027,1092.099976,1.5,293.8,3
07/16 15:13:13,40.76077936,-102.1557199,1092,1.5,293.6,3
07/16 15:13:14,40.76078497,-102.1557374,1092.099976,1.5,293,3
07/16 15:13:15,40.76079031,-102.155755,1092,1.5,292,3
07/16 15:13:16,40.76079556,-102.155773,1091.900024,1.5,292.2,3
07/16 15:13:17,40.76080065,-102.155791,1091.900024,1.5,292.1,3
07/16 15:13:18,40.76080571,-102.1558088,1091.699951,1.5,292.2,3
07/16 15:13:19,40.76081114,-102.1558267,1091.800049,1.5,292.3,3
07/16 15:13:20,40.76081643,-102.1558447,1091.599976,1.5,292.6,3
07/16 15:13:21,40.76082168,-102.1558629,1091.699951,1.5,292.5,3
07/16 15:13:22,40.76082721,-102.1558813,1091.800049,1.5,292.2,3
07/16 15:13:23,40.76083302,-102.1558996,1091.699951,1.75,292.2,3
07/16 15:13:24,40.76083873,-102.155918,1091.599976,1.5,292.1,3
07/16 15:13:25,40.76084425,-102.1559359,1091.5,1.5,292.7,3
07/16 15:13:26,40.76084951,-102.1559532,1091.5,1.5,292.9,3
07/16 15:13:27,40.76085493,-102.1559701,1091.599976,1.5,293.1,3
07/16 15:13:28,40.76085988,-102.1559867,1091.5,1.5,292.6,3
07/16 15:13:29,40.76086463,-102.1560033,1091.5,1.5,292.5,3
07/16 15:13:30,40.76086922,-102.1560197,1091.599976,1.5,292.7,3
07/16 15:13:31,40.76087364,-102.1560362,1091.699951,1.5,292.8,3
07/16 15:13:32,40.76087849,-102.1560525,1091.599976,1.5,292.9,3
07/16 15:13:33,40.7608834,-102.1560688,1091.599976,1.5,292.6,3
07/16 15:13:34,40.7608885,-102.1560854,1091.5,1.5,292.6,3
07/16 15:13:35,40.76089369,-102.1561021,1092,1.5,292.4,4
07/16 15:13:36,40.76089911,-102.1561188,1091.800049,1.5,292.9,3
07/16 15:13:37,40.76090455,-102.1561357,1091.800049,1.5,293,3
07/16 15:13:38,40.76091,-102.156153,1091.599976,1.5,293.1,4
07/16 15:13:39,40.76091594,-102.15617,1091.699951,1.5,292.9,4
07/16 15:13:40,40.76092199,-102.1561872,1091.900024,1.5,292.8,3
07/16 15:13:41,40.76092804,-102.1562044,1091.900024,1.5,293,3
07/16 15:13:42,40.76093414,-102.1562219,1092,1.5,293.1,3
07/16 15:13:43,40.76094011,-102.1562391,1092.099976,1.5,293.3,3
07/16 15:13:44,40.76094582,-102.156256,1092.099976,1.5,293,3
