Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 13:39:10,40.73878931,-102.1056436,1081.699951,1.75,269.6,10
7/23 13:39:11,40.73879054,-102.1056607,1081.900024,1.75,269.7,10
7/23 13:39:12,40.73879141,-102.1056787,1081.900024,1.75,269.5,10
7/23 13:39:13,40.73879161,-102.1056986,1082,1.75,269,10
7/23 13:39:14,40.73879175,-102.1057191,1082.199951,1.75,268.7,10
7/23 13:39:15,40.73879147,-102.1057404,1082.300049,1.75,268.6,10
7/23 13:39:16,40.73879106,-102.1057617,1082.5,1.75,268.6,10
7/23 13:39:17,40.73879045,-102.1057827,1082.5,1.75,268.5,10
7/23 13:39:18,40.73879018,-102.1058034,1082.699951,1.75,268.8,10
7/23 13:39:19,40.73878977,-102.1058237,1082.699951,1.75,268.6,10
7/23 13:39:20,40.73878949,-102.105844,1082.699951,1.75,268.8,10
7/23 13:39:21,40.73878913,-102.1058645,1082.800049,1.75,268.7,11
7/23 13:39:22,40.73879025,-102.1058814,1082.800049,1.75,269.8,11
7/23 13:39:23,40.73879284,-102.1058958,1082.800049,1.75,271.8,11
7/23 13:39:24,40.7387942,-102.105912,1082.900024,1.75,272.7,11
7/23 13:39:25,40.73879363,-102.1059332,1083,1.75,271.3,12
7/23 13:39:26,40.7387941,-102.1059506,1083,1.75,270.2,12
7/23 13:39:27,40.7387937,-102.105967,1083.099976,1.75,269.7,12
7/23 13:39:28,40.7387919,-102.1059896,1083.300049,1.75,269.6,12
7/23 13:39:29,40.73878835,-102.1060185,1082.800049,1.75,267.5,12
7/23 13:39:30,40.73878537,-102.1060461,1082.5,1.75,266.7,12
7/23 13:39:31,40.73878241,-102.1060716,1082.199951,1.75,265.9,12
7/23 13:39:32,40.73878095,-102.1060953,1081.800049,1.75,266.5,6
7/23 13:39:33,40.73877977,-102.1061188,1081.199951,1.75,266.8,6
7/23 13:39:34,40.73877925,-102.106142,1080.699951,1.75,267.8,4
7/23 13:39:35,40.73877894,-102.1061645,1080.800049,1.75,268.1,5
7/23 13:39:36,40.73877847,-102.1061886,1081.199951,1.75,268.6,5
7/23 13:39:37,40.73877746,-102.1062137,1080.900024,1.75,268.6,4
7/23 13:39:38,40.73877612,-102.1062397,1080.900024,1.75,268.4,4
7/23 13:39:39,40.73877515,-102.1062648,1081,1.75,268.2,4
7/23 13:39:40,40.73877371,-102.1062921,1081,1.75,268,4
7/23 13:39:41,40.73877266,-102.1063174,1080.699951,1.75,268,4
7/23 13:39:42,40.73877144,-102.1063424,1081,1.75,268,4
7/23 13:39:43,40.73877019,-102.1063662,1080.900024,1.75,268.2,5
7/23 13:39:44,40.73876927,-102.1063894,1081.099976,1.75,268.3,5
7/23 13:39:45,40.73876858,-102.1064109,1081.300049,1.75,268.5,5
7/23 13:39:46,40.73876822,-102.1064321,1081.300049,1.75,268.5,5
7/23 13:39:47,40.73876804,-102.1064518,1081.5,1.75,268.8,5
7/23 13:39:48,40.73876636,-102.1064766,1081.800049,1.75,269.2,4
7/23 13:39:49,40.7387629,-102.1065076,1082,1.75,269.4,4
7/23 13:39:50,40.73875791,-102.1065443,1082.300049,1.75,269.4,4
7/23 13:39:51,40.73875344,-102.1065802,1082.099976,1.75,269.2,4
7/23 13:39:52,40.7387496,-102.1066132,1082,1.75,268.8,4
7/23 13:39:53,40.73874718,-102.1066428,1081.800049,1.75,268.8,4
7/23 13:39:54,40.73874519,-102.1066698,1081.699951,1.75,268.5,5
7/23 13:39:55,40.73874335,-102.1066957,1081.900024,1.75,268.5,5
7/23 13:39:56,40.73874193,-102.1067228,1082.400024,1.75,268.5,5
7/23 13:39:57,40.73874116,-102.1067487,1083.099976,1.75,268.9,6
7/23 13:39:58,40.73873932,-102.106777,1082.599976,1.75,268.5,6
7/23 13:39:59,40.73873585,-102.1068062,1082.400024,1.75,266.6,6
7/23 13:40:00,40.73873136,-102.1068382,1082.099976,2,264.6,6
7/23 13:40:01,40.73872789,-102.1068651,1081.900024,2,263.9,7
7/23 13:40:02,40.73872482,-102.106891,1081.800049,2,264.1,7
7/23 13:40:03,40.73872239,-102.1069177,1081.900024,2,265,7
7/23 13:40:04,40.73872179,-102.1069382,1081.5,2,266,7
7/23 13:40:05,40.73872456,-102.1069527,1081.599976,2,268.5,7
7/23 13:40:06,40.73872771,-102.106967,1081.800049,2,270.9,8
7/23 13:40:07,40.7387319,-102.1069763,1081.900024,1.5,273.6,8
7/23 13:40:08,40.73873494,-102.1069862,1081.900024,1.5,273.4,8
7/23 13:40:09,40.73873911,-102.1069955,1082.300049,1.5,274.6,8
7/23 13:40:10,40.73874345,-102.1070078,1081.699951,1.5,275.4,8
7/23 13:40:11,40.7387466,-102.1070195,1081.900024,1.5,275.8,8
7/23 13:40:12,40.73874937,-102.1070322,1082.099976,1.5,275.2,8
7/23 13:40:13,40.7387503,-102.1070475,1081.800049,1.5,273.4,8
7/23 13:40:14,40.73874757,-102.1070755,1081.900024,1.5,271.2,6
7/23 13:40:15,40.73874167,-102.1071114,1082.099976,1.5,267.9,6
7/23 13:40:16,40.7387371,-102.1071484,1081.900024,2,266.7,6
7/23 13:40:17,40.73873214,-102.1071856,1081.900024,2,266.2,5
7/23 13:40:18,40.73872848,-102.1072193,1081.599976,2,266.7,6
7/23 13:40:19,40.73872646,-102.1072499,1081.099976,2,267.2,6
7/23 13:40:20,40.73872628,-102.1072754,1080.800049,2,268.4,7
7/23 13:40:21,40.73872816,-102.1072985,1080.199951,2,270.2,7
7/23 13:40:22,40.73872788,-102.1073248,1079.300049,2,269.9,8
7/23 13:40:23,40.73872771,-102.107352,1078.5,2,269.1,9
7/23 13:40:24,40.73872754,-102.1073769,1078.400024,2,267.8,7
7/23 13:40:25,40.73872869,-102.1073973,1078.900024,2,268.7,8
7/23 13:40:26,40.73872976,-102.1074159,1079.199951,2,269.3,8
7/23 13:40:27,40.73873049,-102.1074354,1079.900024,2,269.8,7
7/23 13:40:28,40.73872937,-102.1074578,1080.099976,2,268.7,7
7/23 13:40:29,40.73872663,-102.1074802,1080.699951,2,267.2,6
7/23 13:40:30,40.73872309,-102.1075047,1080.800049,2,265.8,5
7/23 13:40:31,40.73872069,-102.1075267,1080.5,2,265.8,5
7/23 13:40:32,40.73871841,-102.1075455,1081.599976,2,266.2,5
7/23 13:40:33,40.73871685,-102.1075652,1081.300049,1.75,267.2,5
7/23 13:40:34,40.73871412,-102.107591,1081.5,2,267,5
7/23 13:40:35,40.73871144,-102.1076158,1081.800049,2,266.7,5
7/23 13:40:36,40.73871037,-102.1076399,1082.199951,2,266.9,5
7/23 13:40:37,40.73871003,-102.1076634,1082.400024,2,267.4,5
7/23 13:40:38,40.73870849,-102.107689,1082.099976,2,266.7,6
7/23 13:40:39,40.7387087,-102.1077095,1082.5,2,266.1,6
7/23 13:40:40,40.73871031,-102.1077251,1082.300049,1.75,266,7
7/23 13:40:41,40.73871289,-102.1077381,1081.300049,1.75,267.8,7
7/23 13:40:42,40.73871464,-102.10775,1080.400024,1.5,268.2,6
7/23 13:40:43,40.7387166,-102.1077608,1080.199951,1.5,268.5,7
7/23 13:40:44,40.73871706,-102.1077732,1080,1.5,267.4,7
7/23 13:40:45,40.73871582,-102.1077902,1080.800049,1.5,266.2,6
7/23 13:40:46,40.7387158,-102.1077998,1081.199951,1.25,265.7,5
7/23 13:40:47,40.73871604,-102.1078096,1080.599976,1.25,266.4,5
7/23 13:40:48,40.73871641,-102.1078224,1080.5,1.25,268.1,5
7/23 13:40:49,40.73871663,-102.1078372,1080.800049,1.25,268.2,5
7/23 13:40:50,40.73871732,-102.1078519,1080.800049,1.25,268.4,4
7/23 13:40:51,40.73871812,-102.1078669,1080.300049,1.25,268.4,5
7/23 13:40:52,40.73871862,-102.1078818,1080.5,1.25,268.6,4
7/23 13:40:53,40.73871892,-102.1078971,1080.5,1.25,268.7,3
7/23 13:40:54,40.73871862,-102.1079146,1080.400024,1.25,269.2,4
7/23 13:40:55,40.73871854,-102.1079311,1080.300049,1.25,269.3,3
7/23 13:40:56,40.73871818,-102.1079466,1080.099976,1.25,269,4
7/23 13:40:57,40.73871772,-102.1079615,1080.099976,1.25,268.6,4
7/23 13:40:58,40.73871741,-102.107976,1080,1.25,268.4,4
7/23 13:40:59,40.73871682,-102.1079906,1079.699951,1.25,268.3,4
7/23 13:41:00,40.73871639,-102.1080046,1080,1.25,268.6,4
7/23 13:41:01,40.73871627,-102.108018,1080.099976,1.25,269.1,4
7/23 13:41:02,40.73871642,-102.1080317,1080,1.25,270.2,4
7/23 13:41:03,40.73871644,-102.1080459,1079.900024,1.25,270.3,3
7/23 13:41:04,40.73871648,-102.1080575,1080.699951,1.25,270.2,4
7/23 13:41:05,40.73871555,-102.1080708,1080.5,1.25,269,4
7/23 13:41:06,40.73871375,-102.1080838,1080.099976,1.25,267.9,4
7/23 13:41:07,40.73871217,-102.1080968,1081,1.25,267,4
7/23 13:41:08,40.73871064,-102.1081103,1080.699951,1.25,266.7,4
7/23 13:41:09,40.73870929,-102.1081246,1080.900024,1.25,267.4,4
7/23 13:41:10,40.73870825,-102.1081389,1080.900024,1.25,267.9,4
7/23 13:41:11,40.73870757,-102.1081518,1080.800049,1.25,267.8,4
7/23 13:41:12,40.73870737,-102.108164,1080.699951,1.25,267.7,4
7/23 13:41:13,40.73870706,-102.1081768,1080.800049,1.25,267.8,4
7/23 13:41:14,40.73870703,-102.1081892,1080.699951,1.25,268.2,4
7/23 13:41:15,40.73870712,-102.1082015,1080.5,1.25,268.4,4
7/23 13:41:16,40.73870713,-102.1082132,1081,1.25,268.5,4
7/23 13:41:17,40.73870715,-102.1082249,1081.099976,1.25,268.6,4
7/23 13:41:18,40.73870725,-102.1082369,1081.099976,1.25,268.5,4
7/23 13:41:19,40.73870722,-102.1082491,1081.300049,1,268.4,4
7/23 13:41:20,40.73870798,-102.1082611,1081,1,268.9,4
7/23 13:41:21,40.73870843,-102.1082743,1080.699951,1,269.3,4
7/23 13:41:22,40.73870925,-102.1082883,1081.199951,1,270.1,4
7/23 13:41:23,40.73870991,-102.1083019,1081.300049,1,270.3,4
7/23 13:41:24,40.73870993,-102.1083149,1081.400024,1,270,4
7/23 13:41:25,40.73870946,-102.1083275,1081.5,1,269.3,4
7/23 13:41:26,40.73870872,-102.1083402,1081.599976,1,268.7,4
7/23 13:41:27,40.73870861,-102.1083521,1081.400024,1,269.1,4
7/23 13:41:28,40.73870838,-102.1083649,1081.5,1,269,4
7/23 13:41:29,40.73870841,-102.1083778,1081.300049,1,269,4
7/23 13:41:30,40.73870891,-102.1083907,1081.199951,1,268.5,4
7/23 13:41:31,40.73870938,-102.108403,1081.199951,1,269,4
7/23 13:41:32,40.73871033,-102.1084158,1081.199951,1,268.9,4
7/23 13:41:33,40.73871099,-102.1084283,1081.199951,1,268.9,10
7/23 13:41:34,40.73871098,-102.1084408,1081.199951,1,268.4,10
7/23 13:41:35,40.73871086,-102.1084529,1081.300049,1,268.3,10
7/23 13:41:36,40.7387108,-102.1084655,1081.099976,1,268.5,10
7/23 13:41:37,40.73871093,-102.1084779,1081.099976,1,268,10
7/23 13:41:38,40.73871099,-102.1084904,1081.099976,1,267.2,10
7/23 13:41:39,40.73871104,-102.1085029,1081.300049,1,267,10
7/23 13:41:40,40.73871078,-102.1085158,1081.300049,1,267.4,10
7/23 13:41:41,40.73871103,-102.1085297,1081.400024,1,268.7,10
7/23 13:41:42,40.73871133,-102.1085446,1081.400024,1,268.7,9
7/23 13:41:43,40.73871178,-102.1085589,1081.5,1,269.2,9
7/23 13:41:44,40.73870706,-102.1085724,1079.5,1,269.1,10
7/23 13:41:45,40.73870523,-102.1085851,1080.099976,1,269.7,10
7/23 13:41:46,40.73870289,-102.1085976,1079.599976,1,269.8,10
7/23 13:41:47,40.73870073,-102.1086101,1079.5,1,269.7,10
7/23 13:41:48,40.73869862,-102.1086227,1079.5,1,269.4,10
7/23 13:41:49,40.73869681,-102.108635,1079.5,1,269.2,10
7/23 13:41:50,40.7386964,-102.1086469,1079,1,270.6,5
7/23 13:41:51,40.73869535,-102.1086602,1079.099976,1,270.5,5
7/23 13:41:52,40.73869511,-102.1086727,1079.599976,1,271.4,5
7/23 13:41:53,40.7386954,-102.1086806,1079.400024,1,271.6,4
7/23 13:41:54,40.73869647,-102.1086905,1079.099976,1,273.6,4
7/23 13:41:55,40.73869737,-102.1086997,1079.699951,1,272.6,4
7/23 13:41:56,40.73869769,-102.1087082,1080,1,270.5,4
7/23 13:41:57,40.73869762,-102.1087196,1079.699951,1,268.4,4
7/23 13:41:58,40.73869812,-102.1087296,1080.199951,1,267.8,4
7/23 13:41:59,40.73869765,-102.108742,1080.300049,1.25,268.1,4
7/23 13:42:00,40.73869757,-102.1087542,1080.199951,1.25,268.2,4
7/23 13:42:01,40.73869731,-102.1087666,1079.900024,1.25,268.5,4
7/23 13:42:02,40.73869733,-102.1087795,1079.300049,1.25,268.6,4
7/23 13:42:03,40.73869747,-102.1087944,1079,1.25,268.7,4
7/23 13:42:04,40.73869753,-102.1088086,1079.300049,1.25,268.5,4
7/23 13:42:05,40.73869714,-102.1088225,1079.699951,1.25,268.1,4
7/23 13:42:06,40.73869646,-102.108837,1080.099976,1.25,268,4
7/23 13:42:07,40.73869565,-102.1088523,1080.099976,1.25,268.1,4
7/23 13:42:08,40.73869527,-102.1088671,1080,1.25,268.6,4
7/23 13:42:09,40.73869495,-102.1088822,1079.800049,1.25,268.7,4
7/23 13:42:10,40.73869492,-102.1088966,1079.900024,1.25,269,4
7/23 13:42:11,40.73869392,-102.1089111,1079.800049,1.25,268.4,4
7/23 13:42:12,40.73869299,-102.1089261,1080,1.25,268.3,4
7/23 13:42:13,40.7386923,-102.1089414,1080.300049,1.25,267.8,3
7/23 13:42:14,40.7386916,-102.1089578,1080.199951,1.25,268.2,4
7/23 13:42:15,40.73869034,-102.1089749,1080,1.25,268.2,4
7/23 13:42:16,40.73868989,-102.1089917,1079.900024,1.25,268.6,4
7/23 13:42:17,40.73868957,-102.1090078,1080,1.25,268.5,4
7/23 13:42:18,40.73868896,-102.1090239,1080.699951,1.25,268.6,4
7/23 13:42:19,40.73868812,-102.109041,1081,1.25,268.2,4
7/23 13:42:20,40.73868618,-102.1090592,1080.900024,1.25,267.5,4
7/23 13:42:21,40.73868401,-102.1090778,1081.400024,1.25,266.7,4
7/23 13:42:22,40.73868267,-102.1090945,1081.699951,1.25,266.8,4
7/23 13:42:23,40.73868182,-102.1091107,1081.800049,1.25,267.7,4
7/23 13:42:24,40.7386815,-102.1091275,1081.900024,1.25,268.9,4
7/23 13:42:25,40.73868271,-102.109145,1082.300049,1.25,269.7,4
7/23 13:42:26,40.73868384,-102.1091616,1082.400024,1.25,269.9,4
7/23 13:42:27,40.73868553,-102.1091781,1082.699951,1.25,270.5,4
7/23 13:42:28,40.73868713,-102.1091941,1082.599976,1.25,270.4,4
7/23 13:42:29,40.73868767,-102.1092119,1082.800049,1.25,270,4
7/23 13:42:30,40.73868829,-102.1092285,1082.699951,1.25,269.6,4
7/23 13:42:31,40.73868884,-102.1092447,1082.800049,1.25,269.4,4
7/23 13:42:32,40.73868977,-102.1092611,1082,1.25,269.9,4
7/23 13:42:33,40.73869043,-102.1092774,1081.900024,1.25,269.9,4
7/23 13:42:34,40.73869074,-102.109294,1081.900024,1.25,269.5,4
7/23 13:42:35,40.73868993,-102.1093123,1082,1.25,268.6,4
7/23 13:42:36,40.73868897,-102.1093306,1082.400024,1.25,268.2,4
7/23 13:42:37,40.73868896,-102.1093477,1082.5,1.25,268.5,4
7/23 13:42:38,40.73868877,-102.1093653,1082.699951,1.25,269,4
7/23 13:42:39,40.73868923,-102.1093843,1083.199951,1.25,269.4,4
7/23 13:42:40,40.7386901,-102.1094014,1083.099976,1.25,269.3,4
7/23 13:42:41,40.73869116,-102.109418,1083.199951,1.25,269.6,4
7/23 13:42:42,40.73869227,-102.1094331,1083.099976,1.25,269.7,4
7/23 13:42:43,40.73869325,-102.1094483,1083,1.25,269.6,4
7/23 13:42:44,40.73869252,-102.109464,1082.699951,1.25,269.1,4
7/23 13:42:45,40.73869169,-102.10948,1082.900024,1.25,268.5,4
7/23 13:42:46,40.73869077,-102.1094955,1083.300049,1.25,268.1,4
7/23 13:42:47,40.73868983,-102.1095105,1083.400024,1.25,268.2,4
7/23 13:42:48,40.73869006,-102.1095253,1083.599976,1.25,268.5,4
7/23 13:42:49,40.7386903,-102.1095406,1083.800049,1.25,269,4
7/23 13:42:50,40.73869046,-102.109556,1083.900024,1.25,269.3,4
7/23 13:42:51,40.73869007,-102.1095726,1084.199951,1.25,269.3,4
7/23 13:42:52,40.7386898,-102.1095893,1084,1.25,269.4,4
7/23 13:42:53,40.73868991,-102.1096061,1084.400024,1.25,269.3,4
7/23 13:42:54,40.7386903,-102.1096226,1084.800049,1.25,269.4,4
7/23 13:42:55,40.73869002,-102.1096406,1084.599976,1.25,269.1,4
7/23 13:42:56,40.73868966,-102.1096581,1084.599976,1.25,268.9,10
7/23 13:42:57,40.73868978,-102.1096724,1084.199951,1.25,269,10
7/23 13:42:58,40.73869111,-102.1096829,1083.900024,1.25,270.4,10
7/23 13:42:59,40.7386921,-102.109695,1083.599976,1.25,270.2,9
7/23 13:43:00,40.73869248,-102.1097074,1083.300049,1.25,269.6,10
7/23 13:43:01,40.73869198,-102.1097213,1083.599976,1.25,268,10
7/23 13:43:02,40.73869153,-102.109736,1083.800049,1.25,268.3,10
7/23 13:43:03,40.73869052,-102.1097505,1083.900024,1.25,268.1,10
7/23 13:43:04,40.73868985,-102.1097651,1084,1.25,268.1,10
7/23 13:43:05,40.73869005,-102.1097788,1083.400024,1.25,268.4,10
7/23 13:43:06,40.73869012,-102.1097925,1084,1.25,268.9,10
7/23 13:43:07,40.73869013,-102.1098069,1084.099976,1.25,269.2,10
7/23 13:43:08,40.73868897,-102.1098229,1084.400024,1.25,268.3,10
7/23 13:43:09,40.73868773,-102.109841,1084.400024,1.25,268.1,10
7/23 13:43:10,40.73868593,-102.10986,1084.699951,1.25,267.2,10
7/23 13:43:11,40.73868412,-102.1098789,1085.300049,1.25,267,10
7/23 13:43:12,40.7386824,-102.1098983,1085.599976,1.25,267,10
7/23 13:43:13,40.73868136,-102.109917,1085.599976,1.25,267.8,10
7/23 13:43:14,40.73867993,-102.109937,1085.800049,1.25,268.4,10
7/23 13:43:15,40.73867923,-102.1099572,1085.199951,1.25,268.7,9
7/23 13:43:16,40.73867989,-102.1099738,1084.5,1.25,268.7,9
7/23 13:43:17,40.73868093,-102.1099884,1084.800049,1.25,268.7,10
7/23 13:43:18,40.73868134,-102.1100022,1083.900024,1.25,268.1,10
7/23 13:43:19,40.73868046,-102.1100145,1083.199951,1.25,267.7,10
7/23 13:43:20,40.73867999,-102.1100251,1083,1.25,268.5,10
7/23 13:43:21,40.73868009,-102.1100358,1082.5,1.25,269.2,11
7/23 13:43:22,40.73868095,-102.1100461,1082.199951,1.25,269.6,9
7/23 13:43:23,40.73868156,-102.1100575,1082.199951,1.25,268.9,10
7/23 13:43:24,40.738682,-102.1100691,1082.099976,1.25,268.7,10
7/23 13:43:25,40.73868198,-102.1100831,1082.099976,1.25,268.6,10
7/23 13:43:26,40.73868246,-102.110097,1082.900024,1.25,268.8,10
7/23 13:43:27,40.73868336,-102.1101117,1082.800049,1.25,269,10
7/23 13:43:28,40.7386833,-102.1101271,1082.300049,1.25,268.9,10
7/23 13:43:29,40.73868371,-102.1101409,1082.900024,1.25,269,9
7/23 13:43:30,40.73868444,-102.1101545,1082.900024,1.25,269.1,10
7/23 13:43:31,40.7386858,-102.1101683,1082.900024,1.25,269,9
7/23 13:43:32,40.7386866,-102.1101825,1083.199951,1.25,268.4,10
7/23 13:43:33,40.73868724,-102.1101968,1083.300049,1.25,267.9,10
7/23 13:43:34,40.73868795,-102.1102112,1082.699951,1.25,268.1,10
7/23 13:43:35,40.73868869,-102.1102258,1082.599976,1.25,268.7,10
7/23 13:43:36,40.73868976,-102.1102411,1082.699951,1.25,268.8,9
7/23 13:43:37,40.73868989,-102.1102586,1082.900024,1.25,269,9
7/23 13:43:38,40.73869027,-102.1102753,1082.699951,1.25,268.8,9
7/23 13:43:39,40.73868955,-102.1102941,1082.800049,1.25,268.9,10
7/23 13:43:40,40.73868879,-102.1103131,1082.599976,1.25,268.9,10
7/23 13:43:41,40.7386883,-102.1103318,1082.599976,1.25,269.1,9
7/23 13:43:42,40.73868752,-102.1103506,1082.699951,1.5,269.3,10
7/23 13:43:43,40.73868652,-102.1103705,1082.599976,1.5,269,10
7/23 13:43:44,40.73868487,-102.1103893,1082.400024,1.5,267.9,10
7/23 13:43:45,40.73868384,-102.110408,1082.099976,1.5,267.3,10
7/23 13:43:46,40.73868416,-102.1104258,1081.900024,1.5,268.3,10
7/23 13:43:47,40.73868601,-102.1104403,1081.599976,1.5,270.8,10
7/23 13:43:48,40.73868701,-102.1104572,1081.099976,1.5,271.3,9
7/23 13:43:49,40.73868744,-102.1104737,1081,1.5,270.5,10
7/23 13:43:50,40.73868753,-102.1104902,1081,1.5,268.8,10
7/23 13:43:51,40.73868806,-102.1105067,1081.300049,1.5,269.1,10
7/23 13:43:52,40.73868862,-102.1105218,1081.199951,1.5,269,10
7/23 13:43:53,40.73868897,-102.1105372,1081.699951,1.5,269,10
7/23 13:43:54,40.7386892,-102.1105527,1082,1.5,268.8,10
7/23 13:43:55,40.73868888,-102.1105684,1081.699951,1.5,269,10
7/23 13:43:56,40.73868836,-102.1105851,1082,1.5,268.8,10
7/23 13:43:57,40.73868788,-102.1106012,1082.300049,1.5,268.6,10
7/23 13:43:58,40.73868672,-102.1106176,1083,1.5,268.2,10
7/23 13:43:59,40.73868576,-102.1106335,1082.5,1.5,268,10
7/23 13:44:00,40.73868463,-102.1106487,1083,1.5,267.8,10
7/23 13:44:01,40.73868419,-102.1106626,1083.5,1.5,268.5,10
7/23 13:44:02,40.73868428,-102.1106754,1083.800049,1.5,269.5,10
7/23 13:44:03,40.73868376,-102.1106895,1083.400024,1.5,269.8,10
7/23 13:44:04,40.73868306,-102.1107045,1084.099976,1.5,269.6,10
7/23 13:44:05,40.73868305,-102.110721,1084.099976,1.5,268.8,10
7/23 13:44:06,40.73868267,-102.1107392,1084.099976,1.5,269,10
7/23 13:44:07,40.73868215,-102.1107572,1083.900024,1.5,268.8,10
7/23 13:44:08,40.73868189,-102.1107766,1084.199951,1.5,268.8,10
7/23 13:44:09,40.73868185,-102.1107948,1083.900024,1.5,268.7,10
7/23 13:44:10,40.73868078,-102.1108129,1084.300049,1.5,268.7,10
7/23 13:44:11,40.73867929,-102.1108322,1084.599976,1.5,268.5,10
7/23 13:44:12,40.73867819,-102.1108513,1084.599976,1.5,268.5,10
7/23 13:44:13,40.73867566,-102.1108728,1084.900024,1.5,267.2,10
7/23 13:44:14,40.73867282,-102.1108946,1085,1.5,266.1,10
7/23 13:44:15,40.73866944,-102.1109163,1085.400024,1.5,264.6,10
7/23 13:44:16,40.73866676,-102.1109366,1085.699951,1.5,265.7,10
7/23 13:44:17,40.73866437,-102.1109563,1085.5,1.5,266.7,10
7/23 13:44:18,40.73866262,-102.1109768,1085.300049,1.5,268.3,10
7/23 13:44:19,40.73866215,-102.1109925,1085.400024,1.5,268.4,9
7/23 13:44:20,40.73866209,-102.1110085,1085.400024,1.5,268.8,10
7/23 13:44:21,40.73866252,-102.111023,1085.199951,1.5,269.2,9
7/23 13:44:22,40.73866367,-102.1110365,1084.800049,1.5,269.3,9
7/23 13:44:23,40.73866402,-102.111051,1084.300049,1.5,269.4,9
7/23 13:44:24,40.73866438,-102.1110663,1084.300049,1.5,269.4,9
7/23 13:44:25,40.73866469,-102.1110817,1084.400024,1.5,269.4,9
7/23 13:44:26,40.73866448,-102.1110983,1084.699951,1.5,269.1,9
7/23 13:44:27,40.73866386,-102.1111165,1085.199951,1.5,268.7,10
7/23 13:44:28,40.73866341,-102.1111355,1084.900024,1.5,268.6,10
7/23 13:44:29,40.73866297,-102.1111549,1085.099976,1.5,268.8,10
7/23 13:44:30,40.73866248,-102.1111751,1085.199951,1.5,268.9,10
7/23 13:44:31,40.73866181,-102.1111945,1085.300049,1.5,268.7,10
7/23 13:44:32,40.73866186,-102.1112129,1084.900024,1.5,268.5,9
7/23 13:44:33,40.73866182,-102.1112321,1084.699951,1.5,268.6,10
7/23 13:44:34,40.73866207,-102.1112512,1084.400024,1.5,269,10
7/23 13:44:35,40.73866264,-102.1112703,1085,1.5,269.3,10
7/23 13:44:36,40.73866346,-102.1112883,1085.099976,1.5,269.7,10
7/23 13:44:37,40.73866402,-102.1113079,1085,1.5,269.5,10
7/23 13:44:38,40.73866458,-102.1113272,1085.300049,1.5,269.4,9
7/23 13:44:39,40.7386648,-102.1113471,1085.199951,1.5,269.1,9
7/23 13:44:40,40.73866506,-102.1113674,1084.900024,1.5,269.3,9
7/23 13:44:41,40.73866529,-102.1113869,1085.5,1.5,269.1,9
7/23 13:44:42,40.73866503,-102.1114067,1085.5,1.5,268.9,10
7/23 13:44:43,40.73866469,-102.1114269,1084.800049,1.5,268.5,10
7/23 13:44:44,40.73866482,-102.1114454,1084.699951,1.5,268.5,9
7/23 13:44:45,40.73866501,-102.1114636,1084.5,1.5,268.6,9
7/23 13:44:46,40.73866506,-102.1114817,1084.699951,1.5,268.8,9
7/23 13:44:47,40.73866459,-102.1115001,1085.099976,1.5,268.6,10
7/23 13:44:48,40.73866383,-102.1115191,1085.400024,1.5,268.4,10
7/23 13:44:49,40.73866223,-102.1115386,1085.400024,1.5,267.5,10
7/23 13:44:50,40.73866106,-102.1115589,1085.699951,1.5,267.5,10
7/23 13:44:51,40.73866054,-102.1115796,1085.300049,1.5,267.6,10
7/23 13:44:52,40.73866064,-102.1115984,1085.300049,1.5,268.6,10
7/23 13:44:53,40.73865931,-102.1116211,1085.400024,1.5,268,10
7/23 13:44:54,40.73865814,-102.1116428,1085.699951,1.5,267.4,10
7/23 13:44:55,40.73865675,-102.1116661,1085.900024,1.5,267,10
7/23 13:44:56,40.73865604,-102.111688,1085.800049,1.5,267.7,10
7/23 13:44:57,40.73865635,-102.1117075,1085.599976,1.5,268.4,9
7/23 13:44:58,40.73865663,-102.1117257,1085.5,1.5,268.6,9
7/23 13:44:59,40.73865751,-102.111744,1085.900024,1.5,268.7,9
7/23 13:45:00,40.73865808,-102.111761,1086.199951,1.5,268.8,9
7/23 13:45:01,40.73865877,-102.1117785,1086,1.5,269.1,9
7/23 13:45:02,40.73865968,-102.1117966,1085.900024,1.5,269.1,9
7/23 13:45:03,40.73866039,-102.1118151,1086,1.5,269.1,9
7/23 13:45:04,40.7386606,-102.1118328,1085.900024,1.5,269.1,9
7/23 13:45:05,40.73866067,-102.1118506,1085.800049,1.5,269.2,9
7/23 13:45:06,40.73866126,-102.1118677,1085.800049,1.5,269.3,9
7/23 13:45:07,40.7386613,-102.1118862,1086.199951,1.5,269.2,9
7/23 13:45:08,40.73866104,-102.1119044,1086.5,1.5,269.1,9
7/23 13:45:09,40.7386604,-102.1119237,1086.699951,1.5,268.7,10
7/23 13:45:10,40.73865978,-102.1119436,1086.599976,1.5,268.8,10
7/23 13:45:11,40.73865943,-102.1119621,1086.5,1.5,268.8,9
7/23 13:45:12,40.73865987,-102.1119793,1086.199951,1.5,269.1,9
7/23 13:45:13,40.73866016,-102.1119956,1086.099976,1.5,269,9
7/23 13:45:14,40.73866019,-102.1120135,1085.599976,1.5,269.1,9
7/23 13:45:15,40.73866031,-102.1120315,1085.800049,1.5,269.1,10
7/23 13:45:16,40.73866051,-102.1120497,1085.699951,1.5,268.8,9
7/23 13:45:17,40.7386606,-102.1120684,1085.699951,1.5,268.6,9
